P,A,time,cat
0.0,0.994,0.0,0.02
0.0771,0.917,0.147,
0.154,0.839,0.293,
0.229,0.77,0.44,
0.302,0.693,0.586,
0.365,0.629,0.733,
0.428,0.577,0.879,
0.482,0.516,1.026,
0.541,0.461,1.173,
0.582,0.406,1.319,
0.632,0.369,1.466,
0.673,0.326,1.612,
0.711,0.29,1.759,
0.742,0.259,1.905,
0.768,0.228,2.052,
0.789,0.203,2.198,
0.826,0.176,2.345,
0.833,0.158,2.492,
0.867,0.139,2.638,
0.888,0.122,2.785,
0.891,0.109,2.931,
0.909,0.0961,3.078,
0.912,0.0842,3.224,
0.924,0.0742,3.371,
0.928,0.0655,3.518,
0.929,0.0578,3.664,
0.951,0.0507,3.811,
0.96,0.0454,3.957,
0.94,0.0401,4.104,
0.975,0.0357,4.25,
0.962,0.0312,4.397,
0.973,0.028,4.543,
0.983,0.025,4.69,
