P,A,time,cat
0.0,1.004,0.0,0.025
0.0855,0.916,0.117,
0.171,0.819,0.234,
0.252,0.733,0.351,
0.329,0.665,0.468,
0.396,0.601,0.585,
0.459,0.537,0.702,
0.515,0.475,0.819,
0.572,0.427,0.936,
0.619,0.381,1.053,
0.653,0.338,1.17,
0.702,0.297,1.287,
0.727,0.262,1.404,
0.765,0.233,1.521,
0.795,0.205,1.638,
0.829,0.182,1.755,
0.838,0.161,1.872,
0.855,0.141,1.99,
0.876,0.123,2.107,
0.886,0.11,2.224,
0.892,0.0959,2.341,
0.908,0.0844,2.458,
0.918,0.0743,2.575,
0.938,0.0665,2.692,
0.947,0.0586,2.809,
0.95,0.0503,2.926,
0.958,0.0453,3.043,
0.967,0.0392,3.16,
0.97,0.0354,3.277,
0.967,0.0313,3.394,
0.966,0.0275,3.511,
0.963,0.0243,3.628,
0.972,0.022,3.745,
0.979,0.02,3.862,
