A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.825,0.143,292.0,
0.733,0.258,583.0,
0.638,0.349,875.0,
0.559,0.435,1166.0,
0.487,0.491,1458.0,
0.432,0.547,1749.0,
0.388,0.598,2041.0,
0.342,0.637,2333.0,
0.308,0.683,2624.0,
0.279,0.71,2916.0,
0.25,0.741,3207.0,
0.22,0.758,3499.0,
0.203,0.784,3791.0,
0.183,0.797,4082.0,
0.168,0.833,4374.0,
0.151,0.825,4665.0,
0.137,0.851,4957.0,
0.127,0.862,5248.0,
0.116,0.869,5540.0,
0.106,0.876,5832.0,
0.0974,0.887,6123.0,
0.0897,0.901,6415.0,
0.0834,0.899,6706.0,
0.0775,0.904,6998.0,
0.0711,0.911,7290.0,
0.066,0.914,7581.0,
0.0624,0.914,7873.0,
0.0574,0.926,8164.0,
0.0546,0.938,8456.0,
0.051,0.934,8747.0,
0.0487,0.937,9039.0,
