A,P,time,cat
0.997,0.0,0.0,0.012
0.834,0.153,474.0,
0.709,0.278,948.0,
0.615,0.374,1422.0,
0.535,0.455,1895.0,
0.465,0.52,2369.0,
0.408,0.573,2843.0,
0.363,0.633,3317.0,
0.318,0.669,3791.0,
0.287,0.701,4265.0,
0.257,0.738,4738.0,
0.227,0.764,5212.0,
0.204,0.781,5686.0,
0.184,0.805,6160.0,
0.164,0.818,6634.0,
0.149,0.845,7108.0,
0.135,0.846,7581.0,
0.122,0.873,8055.0,
0.112,0.872,8529.0,
0.101,0.891,9003.0,
0.0929,0.895,9477.0,
0.0858,0.904,9951.0,
0.0786,0.908,10424.0,
0.0725,0.919,10898.0,
0.0666,0.912,11372.0,
0.0622,0.931,11846.0,
0.059,0.939,12320.0,
0.0538,0.941,12794.0,
0.0508,0.938,13267.0,
0.048,0.952,13741.0,
0.0448,0.951,14215.0,
0.0432,0.944,14689.0,
