A,P,time,cat
1.0,0.0,0.0,0.11374999999999999
0.87,0.0312,0.375,
0.833,0.063,0.75,
0.8,0.0948,1.125,
0.761,0.129,1.501,
0.746,0.162,1.876,
0.703,0.196,2.251,
0.674,0.236,2.626,
0.635,0.269,3.001,
0.602,0.31,3.376,
0.559,0.35,3.752,
0.517,0.389,4.127,
0.481,0.43,4.502,
0.432,0.471,4.877,
0.389,0.518,5.252,
0.343,0.559,5.627,
0.296,0.625,6.003,
0.246,0.67,6.378,
0.19,0.726,6.753,
0.138,0.792,7.128,
0.0877,0.84,7.503,
0.0464,0.902,7.878,
0.0258,0.933,8.254,
0.0203,0.952,8.629,
0.0191,0.945,9.004,
0.019,0.952,9.379,
