A,P,time,cat
1.006,0.0,0.0,0.091
0.895,0.0236,0.427,
0.867,0.0477,0.854,
0.853,0.072,1.281,
0.821,0.0967,1.708,
0.802,0.122,2.135,
0.772,0.145,2.563,
0.744,0.176,2.99,
0.729,0.199,3.417,
0.686,0.23,3.844,
0.664,0.253,4.271,
0.63,0.284,4.698,
0.612,0.316,5.125,
0.585,0.348,5.552,
0.556,0.372,5.979,
0.519,0.41,6.406,
0.485,0.439,6.834,
0.449,0.474,7.261,
0.417,0.512,7.688,
0.378,0.545,8.115,
0.339,0.578,8.542,
0.306,0.62,8.969,
0.263,0.672,9.396,
0.221,0.706,9.823,
0.18,0.758,10.25,
0.135,0.806,10.68,
0.0918,0.857,11.1,
0.054,0.889,11.53,
0.031,0.925,11.96,
0.0219,0.952,12.39,
0.0198,0.953,12.81,
0.0191,0.954,13.24,
