A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.026
0.0521,0.114,0.832,0.378,
0.0462,0.212,0.741,0.757,
0.0411,0.298,0.663,1.135,
0.0367,0.375,0.586,1.513,
0.0325,0.446,0.524,1.891,
0.0296,0.508,0.468,2.27,
0.0259,0.562,0.417,2.648,
0.0229,0.611,0.374,3.026,
0.0207,0.643,0.332,3.405,
0.0184,0.689,0.298,3.783,
0.0166,0.718,0.262,4.161,
0.0148,0.745,0.235,4.539,
0.0132,0.772,0.212,4.918,
0.0118,0.8,0.19,5.296,
0.0106,0.813,0.172,5.674,
0.00948,0.837,0.153,6.053,
0.00864,0.869,0.139,6.431,
0.00775,0.859,0.124,6.809,
0.00687,0.876,0.112,7.187,
0.00635,0.897,0.0996,7.566,
0.00566,0.9,0.0912,7.944,
0.00503,0.915,0.0817,8.322,
0.00466,0.914,0.0746,8.701,
0.0042,0.921,0.067,9.079,
0.00378,0.932,0.0604,9.457,
0.00348,0.932,0.0556,9.835,
0.00315,0.944,0.0506,10.21,
0.00288,0.954,0.0462,10.59,
0.00262,0.951,0.0421,10.97,
0.00242,0.966,0.0388,11.35,
0.00224,0.976,0.0351,11.73,
0.00205,0.965,0.0323,12.11,
0.0019,0.966,0.0304,12.48,
0.00176,0.966,0.0279,12.86,
0.00163,0.983,0.0259,13.24,
