A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0325
0.051,0.134,0.819,0.361,
0.0445,0.246,0.713,0.721,
0.0386,0.34,0.623,1.082,
0.0336,0.431,0.532,1.443,
0.0293,0.498,0.468,1.804,
0.0257,0.569,0.406,2.164,
0.0223,0.616,0.353,2.525,
0.0192,0.675,0.306,2.886,
0.0171,0.713,0.271,3.247,
0.0149,0.752,0.238,3.607,
0.0132,0.785,0.207,3.968,
0.0115,0.801,0.184,4.329,
0.0101,0.833,0.161,4.689,
0.00894,0.855,0.142,5.05,
0.00788,0.873,0.124,5.411,
0.00694,0.883,0.111,5.772,
0.00619,0.903,0.0975,6.132,
0.00541,0.897,0.0857,6.493,
0.00481,0.92,0.076,6.854,
0.00424,0.92,0.0675,7.215,
0.00377,0.935,0.0614,7.575,
0.00339,0.952,0.0541,7.936,
0.00305,0.946,0.0485,8.297,
0.00273,0.954,0.0434,8.658,
0.00247,0.956,0.0394,9.018,
0.00222,0.959,0.0357,9.379,
