A,P,time,cat
1.008,0.0,0.0,0.0195
0.907,0.0994,12.47,
0.803,0.193,24.94,
0.721,0.277,37.41,
0.639,0.352,49.88,
0.572,0.421,62.35,
0.517,0.478,74.82,
0.457,0.537,87.29,
0.412,0.585,99.76,
0.368,0.631,112.0,
0.323,0.673,125.0,
0.294,0.702,137.0,
0.26,0.736,150.0,
0.233,0.752,162.0,
0.21,0.784,175.0,
0.183,0.815,187.0,
0.165,0.831,200.0,
0.149,0.841,212.0,
0.132,0.87,224.0,
0.119,0.877,237.0,
0.106,0.883,249.0,
0.0967,0.901,262.0,
0.0861,0.907,274.0,
0.0777,0.926,287.0,
0.07,0.927,299.0,
0.0639,0.926,312.0,
0.0568,0.942,324.0,
0.0524,0.943,337.0,
0.047,0.942,349.0,
0.0427,0.968,362.0,
0.0392,0.945,374.0,
0.0358,0.957,387.0,
0.0332,0.966,399.0,
0.03,0.952,412.0,
0.0284,0.961,424.0,
