P,A,time,cat
0.0,0.993,0.0,0.014
0.021,0.963,1342.0,
0.0429,0.959,2684.0,
0.0645,0.922,4025.0,
0.0872,0.895,5367.0,
0.11,0.881,6709.0,
0.133,0.853,8051.0,
0.156,0.828,9392.0,
0.183,0.805,10734.0,
0.208,0.777,12076.0,
0.233,0.756,13418.0,
0.26,0.736,14760.0,
0.284,0.698,16101.0,
0.318,0.667,17443.0,
0.343,0.642,18785.0,
0.372,0.608,20127.0,
0.404,0.585,21468.0,
0.44,0.553,22810.0,
0.471,0.517,24152.0,
0.509,0.482,25494.0,
0.55,0.441,26836.0,
0.587,0.399,28177.0,
0.63,0.358,29519.0,
0.683,0.309,30861.0,
0.726,0.258,32203.0,
0.78,0.203,33545.0,
0.855,0.137,34886.0,
0.923,0.0625,36228.0,
0.981,0.00912,37570.0,
0.998,0.00433,38912.0,
0.996,0.00432,40253.0,
0.986,0.00432,41595.0,
0.997,0.00433,42937.0,
