P,A,time,cat
0.0,0.991,0.0,0.0175
0.0243,0.953,1004.0,
0.0496,0.93,2009.0,
0.0751,0.913,3013.0,
0.101,0.875,4017.0,
0.127,0.859,5022.0,
0.156,0.812,6026.0,
0.185,0.807,7031.0,
0.212,0.777,8035.0,
0.245,0.749,9039.0,
0.274,0.701,10044.0,
0.308,0.677,11048.0,
0.343,0.636,12052.0,
0.382,0.605,13057.0,
0.412,0.572,14061.0,
0.455,0.533,15066.0,
0.494,0.493,16070.0,
0.538,0.452,17074.0,
0.582,0.402,18079.0,
0.633,0.351,19083.0,
0.687,0.3,20087.0,
0.747,0.241,21092.0,
0.805,0.175,22096.0,
0.877,0.0958,23101.0,
0.974,0.0192,24105.0,
0.996,0.00449,25109.0,
0.992,0.00436,26114.0,
0.995,0.00431,27118.0,
