A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05
0.0789,0.115,0.788,96.63,
0.0687,0.238,0.662,193.0,
0.0582,0.347,0.574,290.0,
0.0493,0.441,0.481,387.0,
0.0415,0.535,0.403,483.0,
0.0344,0.615,0.333,580.0,
0.0285,0.683,0.278,676.0,
0.023,0.743,0.226,773.0,
0.0188,0.791,0.186,870.0,
0.0152,0.823,0.149,966.0,
0.0122,0.856,0.12,1063.0,
0.00977,0.884,0.0957,1160.0,
0.00778,0.912,0.0759,1256.0,
0.00626,0.916,0.0606,1353.0,
0.00492,0.951,0.049,1449.0,
0.00399,0.954,0.0389,1546.0,
0.00324,0.946,0.032,1643.0,
0.00264,0.959,0.0254,1739.0,
0.00213,0.983,0.0214,1836.0,
