A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0625
0.085,0.0512,0.838,40.89,
0.0791,0.119,0.774,81.79,
0.0731,0.183,0.709,123.0,
0.0667,0.247,0.656,164.0,
0.0616,0.303,0.614,204.0,
0.0569,0.359,0.56,245.0,
0.0524,0.407,0.51,286.0,
0.0474,0.462,0.469,327.0,
0.0431,0.512,0.421,368.0,
0.0395,0.561,0.382,409.0,
0.0355,0.595,0.353,450.0,
0.0319,0.633,0.317,491.0,
0.029,0.662,0.285,532.0,
0.0261,0.697,0.257,573.0,
0.0235,0.723,0.232,613.0,
0.0209,0.757,0.206,654.0,
0.0189,0.796,0.183,695.0,
0.0167,0.8,0.163,736.0,
0.015,0.831,0.145,777.0,
0.0132,0.841,0.13,818.0,
0.0119,0.862,0.115,859.0,
0.0106,0.878,0.103,900.0,
0.00938,0.885,0.0914,941.0,
0.00842,0.902,0.0816,981.0,
0.00745,0.912,0.0723,1022.0,
0.00654,0.919,0.0644,1063.0,
0.00588,0.924,0.057,1104.0,
0.00519,0.94,0.0512,1145.0,
0.00461,0.948,0.0453,1186.0,
0.00409,0.948,0.0406,1227.0,
0.00365,0.955,0.036,1268.0,
0.00329,0.965,0.0321,1309.0,
0.00294,0.941,0.0285,1350.0,
0.00263,0.979,0.026,1390.0,
0.00238,0.973,0.0233,1431.0,
0.00216,0.973,0.0212,1472.0,
0.00193,0.964,0.0191,1513.0,
0.00178,0.976,0.0174,1554.0,
