A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.083
0.0477,0.66,0.26,1808.0,
0.0372,0.515,0.403,3616.0,
0.0305,0.421,0.509,5424.0,
0.0246,0.339,0.583,7232.0,
0.0206,0.287,0.644,9040.0,
0.0172,0.239,0.695,10847.0,
0.0148,0.203,0.727,12655.0,
0.0125,0.171,0.766,14463.0,
0.0107,0.148,0.791,16271.0,
0.0091,0.125,0.811,18079.0,
0.00787,0.109,0.828,19887.0,
0.00673,0.0942,0.844,21695.0,
0.00581,0.0804,0.868,23503.0,
0.00502,0.0695,0.874,25311.0,
0.00437,0.0602,0.881,27118.0,
0.00375,0.0521,0.895,28926.0,
0.00325,0.0445,0.898,30734.0,
0.00283,0.039,0.906,32542.0,
0.00242,0.0336,0.909,34350.0,
0.00212,0.0294,0.912,36158.0,
