A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10375000000000001
0.0542,0.744,0.169,833.0,
0.0459,0.638,0.282,1665.0,
0.0397,0.553,0.369,2498.0,
0.035,0.48,0.435,3330.0,
0.0306,0.423,0.488,4163.0,
0.0272,0.38,0.543,4995.0,
0.0247,0.338,0.581,5828.0,
0.0218,0.304,0.612,6661.0,
0.0196,0.276,0.648,7493.0,
0.0177,0.246,0.67,8326.0,
0.0162,0.225,0.699,9158.0,
0.0148,0.202,0.716,9991.0,
0.0133,0.186,0.746,10824.0,
0.0122,0.168,0.762,11656.0,
0.0112,0.153,0.777,12489.0,
0.0101,0.14,0.782,13321.0,
0.00913,0.128,0.793,14154.0,
0.00839,0.119,0.801,14986.0,
0.00783,0.108,0.825,15819.0,
0.00711,0.0981,0.814,16652.0,
0.00649,0.0898,0.836,17484.0,
0.00597,0.0834,0.844,18317.0,
0.00553,0.0751,0.848,19149.0,
0.00503,0.0704,0.859,19982.0,
0.00459,0.064,0.868,20814.0,
0.00426,0.0584,0.865,21647.0,
0.0039,0.0545,0.88,22480.0,
0.0036,0.0494,0.877,23312.0,
0.00331,0.0457,0.883,24145.0,
0.00303,0.0422,0.881,24977.0,
0.00279,0.0388,0.88,25810.0,
0.00257,0.0358,0.89,26643.0,
0.00239,0.0329,0.9,27475.0,
0.00213,0.0301,0.906,28308.0,
0.00199,0.0278,0.892,29140.0,
0.00184,0.0257,0.894,29973.0,
0.0017,0.0238,0.91,30805.0,
0.00157,0.0218,0.9,31638.0,
