A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.034
0.843,0.0702,0.0484,2.06,
0.806,0.0662,0.0952,4.119,
0.758,0.0631,0.144,6.179,
0.72,0.058,0.193,8.239,
0.67,0.0557,0.242,10.3,
0.624,0.0509,0.284,12.36,
0.593,0.0492,0.33,14.42,
0.548,0.0447,0.376,16.48,
0.508,0.0416,0.421,18.54,
0.466,0.0384,0.464,20.6,
0.429,0.035,0.503,22.66,
0.389,0.0324,0.549,24.72,
0.35,0.0289,0.589,26.78,
0.313,0.026,0.633,28.84,
0.282,0.0229,0.668,30.9,
0.245,0.0205,0.71,32.95,
0.216,0.0176,0.741,35.01,
0.186,0.0155,0.774,37.07,
0.162,0.0132,0.802,39.13,
0.135,0.0113,0.833,41.19,
0.115,0.00953,0.856,43.25,
0.0964,0.00804,0.872,45.31,
0.0828,0.00667,0.89,47.37,
0.0697,0.00584,0.913,49.43,
0.0617,0.00509,0.917,51.49,
0.0546,0.00453,0.934,53.55,
0.0498,0.00408,0.924,55.61,
0.0461,0.00378,0.94,57.67,
0.0436,0.00355,0.942,59.73,
0.0419,0.00343,0.932,61.79,
