P,A,time,cat
0.0,1.001,0.0,0.082
0.107,0.897,420.0,
0.205,0.788,839.0,
0.29,0.71,1259.0,
0.362,0.632,1679.0,
0.436,0.561,2098.0,
0.497,0.504,2518.0,
0.546,0.453,2938.0,
0.589,0.409,3357.0,
0.635,0.369,3777.0,
0.67,0.327,4197.0,
0.693,0.295,4617.0,
0.737,0.267,5036.0,
0.763,0.241,5456.0,
0.773,0.219,5876.0,
0.795,0.195,6295.0,
0.814,0.179,6715.0,
0.835,0.161,7135.0,
0.843,0.148,7554.0,
0.863,0.134,7974.0,
0.874,0.121,8394.0,
0.875,0.112,8813.0,
0.896,0.102,9233.0,
0.908,0.093,9653.0,
0.914,0.086,10072.0,
0.911,0.0792,10492.0,
0.913,0.0725,10912.0,
0.934,0.0668,11332.0,
0.94,0.062,11751.0,
0.944,0.0589,12171.0,
0.945,0.0542,12591.0,
0.935,0.0513,13010.0,
0.947,0.0478,13430.0,
0.94,0.0454,13850.0,
0.951,0.043,14269.0,
0.958,0.0403,14689.0,
