A,P,time,cat
1.013,0.0,0.0,0.033
0.925,0.0385,0.0508,
0.9,0.0765,0.102,
0.852,0.115,0.152,
0.813,0.154,0.203,
0.786,0.189,0.254,
0.743,0.228,0.305,
0.697,0.269,0.356,
0.668,0.305,0.407,
0.625,0.34,0.457,
0.602,0.374,0.508,
0.556,0.417,0.559,
0.52,0.447,0.61,
0.489,0.484,0.661,
0.454,0.515,0.711,
0.422,0.549,0.762,
0.386,0.589,0.813,
0.359,0.619,0.864,
0.32,0.655,0.915,
0.291,0.682,0.966,
0.264,0.713,1.016,
0.235,0.74,1.067,
0.208,0.778,1.118,
0.184,0.787,1.169,
0.158,0.824,1.22,
0.136,0.835,1.27,
0.115,0.862,1.321,
0.0963,0.891,1.372,
0.083,0.905,1.423,
0.0686,0.911,1.474,
0.057,0.932,1.524,
0.0477,0.945,1.575,
0.041,0.959,1.626,
0.0352,0.963,1.677,
0.0304,0.965,1.728,
0.0269,0.976,1.779,
0.0243,0.974,1.829,
0.0222,0.976,1.88,
0.0208,0.968,1.931,
