A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.095
0.165,0.642,0.16,83.45,
0.0639,0.581,0.311,167.0,
0.0443,0.486,0.42,250.0,
0.0364,0.412,0.491,334.0,
0.0311,0.358,0.547,417.0,
0.0276,0.319,0.59,501.0,
0.0241,0.285,0.63,584.0,
0.0215,0.256,0.652,668.0,
0.0197,0.232,0.688,751.0,
0.0179,0.212,0.709,835.0,
0.0164,0.196,0.715,918.0,
0.015,0.185,0.738,1001.0,
0.0143,0.171,0.751,1085.0,
0.0134,0.161,0.75,1168.0,
0.0126,0.152,0.76,1252.0,
0.0122,0.147,0.785,1335.0,
0.0114,0.142,0.774,1419.0,
0.011,0.134,0.789,1502.0,
0.0106,0.13,0.785,1586.0,
0.0102,0.126,0.79,1669.0,
0.00998,0.123,0.796,1753.0,
0.0097,0.12,0.8,1836.0,
