A,P,time,cat
1.003,0.0,0.0,0.08375
0.883,0.0996,15.7,
0.787,0.191,31.41,
0.704,0.271,47.11,
0.631,0.347,62.81,
0.565,0.413,78.52,
0.506,0.474,94.22,
0.455,0.526,110.0,
0.413,0.572,126.0,
0.371,0.615,141.0,
0.341,0.65,157.0,
0.306,0.677,173.0,
0.288,0.709,188.0,
0.26,0.728,204.0,
0.24,0.751,220.0,
0.226,0.76,236.0,
0.211,0.781,251.0,
0.2,0.796,267.0,
0.19,0.798,283.0,
0.181,0.81,298.0,
0.174,0.815,314.0,
0.168,0.835,330.0,
0.162,0.829,345.0,
0.157,0.827,361.0,
0.155,0.847,377.0,
0.15,0.833,393.0,
0.147,0.848,408.0,
0.143,0.857,424.0,
