A,P,time,cat
0.999,0.0,0.0,0.012
0.883,0.115,777.0,
0.783,0.217,1554.0,
0.684,0.307,2330.0,
0.614,0.387,3107.0,
0.549,0.454,3884.0,
0.486,0.521,4661.0,
0.426,0.579,5438.0,
0.379,0.617,6214.0,
0.335,0.667,6991.0,
0.294,0.702,7768.0,
0.266,0.747,8545.0,
0.235,0.768,9322.0,
0.206,0.799,10099.0,
0.184,0.811,10875.0,
0.162,0.837,11652.0,
0.146,0.857,12429.0,
0.129,0.868,13206.0,
0.114,0.884,13983.0,
0.101,0.902,14759.0,
0.0904,0.918,15536.0,
0.0815,0.921,16313.0,
0.0719,0.911,17090.0,
0.0647,0.936,17867.0,
0.0573,0.94,18644.0,
0.0509,0.959,19420.0,
0.0465,0.958,20197.0,
0.0414,0.96,20974.0,
0.0374,0.949,21751.0,
0.0341,0.976,22528.0,
0.0304,0.974,23304.0,
0.0275,0.975,24081.0,
0.025,0.969,24858.0,
