A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.868,0.125,565.0,
0.764,0.235,1130.0,
0.669,0.33,1695.0,
0.585,0.415,2260.0,
0.509,0.49,2825.0,
0.453,0.55,3390.0,
0.394,0.6,3955.0,
0.341,0.655,4520.0,
0.304,0.695,5085.0,
0.266,0.729,5650.0,
0.234,0.766,6215.0,
0.206,0.797,6780.0,
0.179,0.818,7345.0,
0.158,0.841,7909.0,
0.139,0.878,8474.0,
0.123,0.883,9039.0,
0.107,0.889,9604.0,
0.0957,0.915,10169.0,
0.0841,0.913,10734.0,
0.0741,0.927,11299.0,
0.0655,0.936,11864.0,
0.0568,0.944,12429.0,
0.0512,0.95,12994.0,
0.0456,0.95,13559.0,
0.0407,0.957,14124.0,
0.0359,0.97,14689.0,
0.0321,0.967,15254.0,
0.0289,0.962,15819.0,
