A,P,time,cat
1.007,0.0,0.0,0.067
0.938,0.0506,3.771,
0.913,0.0955,7.543,
0.845,0.137,11.31,
0.815,0.174,15.09,
0.783,0.21,18.86,
0.746,0.238,22.63,
0.732,0.264,26.4,
0.712,0.289,30.17,
0.693,0.31,33.94,
0.669,0.329,37.71,
0.661,0.341,41.49,
0.637,0.359,45.26,
0.623,0.371,49.03,
0.605,0.383,52.8,
0.596,0.394,56.57,
0.59,0.406,60.34,
0.581,0.416,64.11,
0.57,0.427,67.89,
0.568,0.424,71.66,
0.563,0.432,75.43,
0.554,0.44,79.2,
0.557,0.442,82.97,
0.541,0.449,86.74,
0.548,0.46,90.51,
0.538,0.455,94.29,
0.542,0.465,98.06,
0.532,0.462,102.0,
0.532,0.468,106.0,
0.531,0.471,109.0,
0.524,0.473,113.0,
0.521,0.473,117.0,
0.525,0.479,121.0,
0.51,0.483,124.0,
0.523,0.477,128.0,
0.517,0.478,132.0,
