A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.056
0.166,0.0643,0.725,147.0,
0.157,0.127,0.669,294.0,
0.142,0.191,0.618,441.0,
0.131,0.254,0.568,588.0,
0.12,0.311,0.521,734.0,
0.109,0.373,0.465,881.0,
0.0978,0.435,0.426,1028.0,
0.0868,0.492,0.377,1175.0,
0.0768,0.552,0.332,1322.0,
0.0666,0.601,0.289,1469.0,
0.0576,0.652,0.246,1616.0,
0.0488,0.701,0.208,1763.0,
0.0405,0.758,0.175,1909.0,
0.0328,0.789,0.142,2056.0,
0.0264,0.818,0.115,2203.0,
0.0211,0.855,0.0911,2350.0,
0.0165,0.891,0.071,2497.0,
0.0127,0.912,0.0556,2644.0,
0.0103,0.921,0.044,2791.0,
0.00844,0.942,0.0358,2938.0,
0.00707,0.946,0.0304,3084.0,
0.00611,0.95,0.0267,3231.0,
0.00553,0.96,0.0239,3378.0,
0.0051,0.962,0.0222,3525.0,
0.00481,0.956,0.021,3672.0,
