A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.07
0.165,0.0632,0.714,117.0,
0.152,0.126,0.66,233.0,
0.141,0.188,0.607,350.0,
0.129,0.249,0.566,467.0,
0.118,0.31,0.515,583.0,
0.107,0.37,0.463,700.0,
0.0969,0.426,0.414,817.0,
0.0856,0.485,0.372,934.0,
0.0753,0.534,0.325,1050.0,
0.0656,0.595,0.284,1167.0,
0.0564,0.651,0.246,1284.0,
0.0478,0.7,0.206,1400.0,
0.0404,0.747,0.173,1517.0,
0.0327,0.782,0.142,1634.0,
0.0261,0.817,0.114,1750.0,
0.0209,0.852,0.0911,1867.0,
0.0167,0.876,0.0719,1984.0,
0.0133,0.898,0.0569,2101.0,
0.0106,0.934,0.0453,2217.0,
0.00867,0.93,0.0373,2334.0,
0.00722,0.947,0.0317,2451.0,
0.00637,0.957,0.0274,2567.0,
0.00572,0.958,0.0246,2684.0,
