A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0625
0.374,0.0651,0.51,0.189,
0.159,0.149,0.64,0.377,
0.0831,0.235,0.637,0.566,
0.0536,0.314,0.581,0.755,
0.0408,0.397,0.513,0.944,
0.0327,0.482,0.441,1.132,
0.0271,0.557,0.374,1.321,
0.0228,0.622,0.305,1.51,
0.0188,0.696,0.246,1.699,
0.0151,0.755,0.193,1.887,
0.0118,0.805,0.148,2.076,
0.00908,0.849,0.108,2.265,
0.00681,0.887,0.0797,2.454,
0.00504,0.92,0.0579,2.642,
0.00366,0.947,0.0422,2.831,
0.00271,0.961,0.0319,3.02,
0.00207,0.959,0.0252,3.209,
0.00162,0.973,0.0207,3.397,
0.00131,0.97,0.0184,3.586,
