A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05
0.449,0.0401,0.473,0.153,
0.218,0.095,0.643,0.307,
0.119,0.152,0.69,0.46,
0.0749,0.206,0.671,0.613,
0.0556,0.26,0.643,0.766,
0.0455,0.314,0.601,0.92,
0.0392,0.368,0.553,1.073,
0.0355,0.423,0.506,1.226,
0.0315,0.476,0.455,1.379,
0.0287,0.523,0.406,1.533,
0.0258,0.574,0.359,1.686,
0.0227,0.618,0.322,1.839,
0.0201,0.672,0.281,1.992,
0.0181,0.707,0.244,2.146,
0.0152,0.751,0.207,2.299,
0.0131,0.785,0.175,2.452,
0.0112,0.811,0.144,2.605,
0.0093,0.84,0.118,2.759,
0.00766,0.877,0.0967,2.912,
0.00625,0.902,0.0779,3.065,
0.00508,0.923,0.0626,3.218,
0.00413,0.919,0.0499,3.372,
0.00334,0.942,0.0409,3.525,
0.00272,0.947,0.0339,3.678,
0.00225,0.953,0.0288,3.831,
0.00188,0.97,0.0241,3.985,
0.00161,0.963,0.0213,4.138,
