A,P,time,cat
1.014,0.0,0.0,0.099
0.869,0.125,0.296,
0.763,0.235,0.591,
0.675,0.332,0.887,
0.589,0.407,1.182,
0.518,0.483,1.478,
0.456,0.541,1.773,
0.401,0.592,2.069,
0.355,0.635,2.365,
0.317,0.672,2.66,
0.283,0.719,2.956,
0.25,0.746,3.251,
0.222,0.767,3.547,
0.199,0.789,3.842,
0.176,0.809,4.138,
0.159,0.837,4.434,
0.144,0.859,4.729,
0.131,0.862,5.025,
0.118,0.873,5.32,
0.108,0.888,5.616,
0.0991,0.899,5.911,
0.0894,0.907,6.207,
0.0821,0.903,6.503,
0.075,0.915,6.798,
0.0696,0.919,7.094,
0.0642,0.931,7.389,
0.0616,0.92,7.685,
0.0564,0.934,7.98,
0.0537,0.947,8.276,
