A,P,time,cat
1.002,0.0,0.0,0.0045000000000000005
0.924,0.0716,0.0671,
0.861,0.141,0.134,
0.793,0.204,0.201,
0.732,0.265,0.268,
0.672,0.325,0.336,
0.621,0.38,0.403,
0.564,0.429,0.47,
0.519,0.479,0.537,
0.481,0.522,0.604,
0.442,0.562,0.671,
0.398,0.597,0.738,
0.364,0.64,0.805,
0.334,0.658,0.872,
0.299,0.696,0.94,
0.274,0.728,1.007,
0.249,0.757,1.074,
0.229,0.771,1.141,
0.205,0.792,1.208,
0.184,0.806,1.275,
0.169,0.832,1.342,
0.155,0.848,1.409,
0.141,0.864,1.476,
0.128,0.874,1.543,
0.115,0.877,1.611,
0.104,0.891,1.678,
0.0953,0.894,1.745,
0.0865,0.914,1.812,
0.0799,0.933,1.879,
0.0721,0.93,1.946,
0.0656,0.93,2.013,
0.0601,0.939,2.08,
0.0547,0.949,2.147,
0.0508,0.946,2.215,
0.0466,0.955,2.282,
0.0428,0.964,2.349,
0.039,0.968,2.416,
0.0366,0.968,2.483,
