P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.1325
0.102,0.863,0.0158,31.37,
0.203,0.742,0.018,62.74,
0.291,0.641,0.0196,94.11,
0.373,0.563,0.0213,125.0,
0.442,0.486,0.0222,157.0,
0.497,0.423,0.0228,188.0,
0.552,0.367,0.0233,220.0,
0.598,0.317,0.0238,251.0,
0.635,0.271,0.0238,282.0,
0.665,0.236,0.024,314.0,
0.699,0.203,0.0239,345.0,
0.734,0.177,0.024,376.0,
0.752,0.153,0.024,408.0,
0.772,0.132,0.0241,439.0,
0.783,0.114,0.0238,471.0,
0.806,0.0996,0.024,502.0,
0.816,0.0849,0.0239,533.0,
0.829,0.0743,0.0238,565.0,
0.838,0.064,0.0236,596.0,
0.843,0.0557,0.0241,627.0,
0.849,0.0484,0.024,659.0,
0.85,0.0422,0.0236,690.0,
0.871,0.0357,0.0237,722.0,
0.877,0.0313,0.0233,753.0,
0.876,0.0272,0.0235,784.0,
0.875,0.0233,0.0237,816.0,
0.869,0.0202,0.0235,847.0,
