A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.05374999999999999
0.618,0.231,0.122,13.83,
0.39,0.305,0.264,27.65,
0.258,0.324,0.372,41.48,
0.176,0.329,0.458,55.3,
0.124,0.316,0.509,69.13,
0.0939,0.301,0.56,82.96,
0.0734,0.279,0.6,96.78,
0.0585,0.256,0.638,111.0,
0.0487,0.231,0.669,124.0,
0.0421,0.207,0.701,138.0,
0.0361,0.181,0.724,152.0,
0.0313,0.158,0.76,166.0,
0.027,0.137,0.796,180.0,
0.0235,0.115,0.817,194.0,
0.0202,0.0958,0.827,207.0,
0.0171,0.0809,0.859,221.0,
0.0143,0.0659,0.882,235.0,
0.0121,0.0534,0.892,249.0,
0.00991,0.0438,0.908,263.0,
0.0082,0.0353,0.91,277.0,
0.00667,0.0292,0.919,290.0,
0.00554,0.0248,0.933,304.0,
0.00471,0.0215,0.938,318.0,
