A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.043
0.614,0.255,0.101,13.91,
0.394,0.352,0.222,27.82,
0.261,0.392,0.31,41.73,
0.181,0.406,0.374,55.64,
0.131,0.407,0.423,69.55,
0.102,0.398,0.47,83.45,
0.0851,0.377,0.499,97.36,
0.0716,0.363,0.528,111.0,
0.0627,0.342,0.555,125.0,
0.0556,0.317,0.583,139.0,
0.051,0.293,0.618,153.0,
0.0464,0.274,0.636,167.0,
0.0428,0.246,0.672,181.0,
0.039,0.229,0.701,195.0,
0.0353,0.206,0.725,209.0,
0.0324,0.185,0.736,223.0,
0.0294,0.166,0.764,236.0,
0.026,0.146,0.796,250.0,
0.0236,0.128,0.811,264.0,
0.0209,0.112,0.831,278.0,
0.0184,0.0975,0.85,292.0,
0.016,0.083,0.86,306.0,
0.014,0.0707,0.874,320.0,
0.0121,0.059,0.893,334.0,
0.0102,0.0489,0.909,348.0,
0.00879,0.0418,0.918,362.0,
0.00739,0.0352,0.923,376.0,
0.00631,0.0298,0.93,389.0,
0.00535,0.0257,0.93,403.0,
0.00454,0.0225,0.943,417.0,
0.00395,0.0203,0.946,431.0,
0.00347,0.0185,0.948,445.0,
0.00306,0.0172,0.955,459.0,
