A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04875
0.112,0.228,0.625,11.78,
0.0938,0.337,0.524,23.56,
0.0829,0.41,0.457,35.33,
0.0735,0.477,0.407,47.11,
0.0674,0.511,0.376,58.89,
0.061,0.554,0.345,70.67,
0.0566,0.584,0.315,82.44,
0.0521,0.61,0.292,94.22,
0.0486,0.635,0.268,106.0,
0.0457,0.663,0.256,118.0,
0.0424,0.673,0.239,130.0,
0.0403,0.689,0.227,141.0,
0.0378,0.702,0.213,153.0,
0.036,0.708,0.202,165.0,
0.0344,0.723,0.192,177.0,
0.0327,0.743,0.184,188.0,
0.0315,0.746,0.178,200.0,
0.0301,0.752,0.169,212.0,
0.0289,0.762,0.162,224.0,
0.0275,0.768,0.154,236.0,
0.0265,0.771,0.15,247.0,
0.0256,0.794,0.145,259.0,
0.025,0.786,0.142,271.0,
0.0241,0.795,0.137,283.0,
0.0235,0.792,0.132,294.0,
0.0233,0.805,0.129,306.0,
0.0223,0.805,0.127,318.0,
0.022,0.811,0.123,330.0,
0.0213,0.815,0.12,342.0,
0.0208,0.82,0.117,353.0,
0.0203,0.822,0.115,365.0,
0.0199,0.822,0.114,377.0,
0.0197,0.831,0.112,389.0,
0.0194,0.827,0.11,400.0,
0.019,0.823,0.107,412.0,
0.019,0.824,0.107,424.0,
