A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.039
0.112,0.237,0.62,14.72,
0.0937,0.349,0.529,29.44,
0.0828,0.42,0.464,44.17,
0.0738,0.476,0.419,58.89,
0.0669,0.521,0.375,73.61,
0.0619,0.555,0.344,88.33,
0.0566,0.59,0.318,103.0,
0.0528,0.61,0.295,118.0,
0.0491,0.638,0.275,132.0,
0.0461,0.653,0.259,147.0,
0.0435,0.676,0.242,162.0,
0.0405,0.691,0.228,177.0,
0.0382,0.706,0.214,191.0,
0.0362,0.726,0.203,206.0,
0.0347,0.735,0.195,221.0,
0.0333,0.739,0.186,236.0,
0.0316,0.755,0.179,250.0,
0.0304,0.768,0.171,265.0,
0.0293,0.768,0.164,280.0,
0.0283,0.781,0.157,294.0,
0.0273,0.787,0.153,309.0,
0.0261,0.791,0.148,324.0,
0.0253,0.802,0.142,339.0,
0.025,0.798,0.138,353.0,
0.0239,0.805,0.134,368.0,
0.0232,0.818,0.131,383.0,
0.0225,0.821,0.128,398.0,
0.0221,0.821,0.123,412.0,
0.0217,0.83,0.123,427.0,
0.0212,0.825,0.12,442.0,
0.0209,0.828,0.117,456.0,
0.0204,0.832,0.115,471.0,
0.02,0.833,0.113,486.0,
0.0198,0.837,0.111,501.0,
0.0193,0.842,0.109,515.0,
0.0192,0.839,0.109,530.0,
