A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.06375
0.625,0.207,0.162,4374.0,
0.524,0.179,0.284,8748.0,
0.447,0.154,0.382,13122.0,
0.388,0.13,0.459,17496.0,
0.344,0.115,0.522,21870.0,
0.3,0.1,0.58,26244.0,
0.268,0.0891,0.628,30618.0,
0.235,0.0801,0.652,34991.0,
0.21,0.0702,0.686,39365.0,
0.186,0.0626,0.724,43739.0,
0.165,0.0565,0.745,48113.0,
0.15,0.0507,0.761,52487.0,
0.131,0.0452,0.793,56861.0,
0.12,0.0407,0.821,61235.0,
0.106,0.036,0.827,65609.0,
0.0964,0.0327,0.835,69983.0,
0.0859,0.029,0.843,74357.0,
0.0776,0.0262,0.867,78731.0,
0.0698,0.0238,0.872,83105.0,
0.0636,0.0213,0.889,87479.0,
0.056,0.0193,0.895,91853.0,
0.0513,0.0173,0.892,96227.0,
0.0469,0.0157,0.901,100601.0,
0.042,0.0142,0.92,104974.0,
0.0378,0.0129,0.922,109348.0,
0.0341,0.0115,0.926,113722.0,
0.0314,0.0104,0.941,118096.0,
0.0282,0.00944,0.924,122470.0,
0.0249,0.00843,0.942,126844.0,
0.0227,0.00777,0.938,131218.0,
0.0202,0.00687,0.954,135592.0,
