A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.051
0.605,0.208,0.178,6026.0,
0.51,0.171,0.309,12053.0,
0.436,0.145,0.407,18079.0,
0.371,0.124,0.479,24105.0,
0.317,0.107,0.555,30131.0,
0.279,0.0933,0.607,36158.0,
0.245,0.0819,0.654,42184.0,
0.215,0.0721,0.699,48210.0,
0.187,0.0643,0.722,54237.0,
0.166,0.0564,0.75,60263.0,
0.148,0.0493,0.779,66289.0,
0.129,0.0441,0.797,72316.0,
0.116,0.0389,0.818,78342.0,
0.102,0.035,0.829,84368.0,
0.0908,0.0307,0.855,90394.0,
0.0806,0.0274,0.871,96421.0,
0.0727,0.0245,0.879,102447.0,
0.0655,0.022,0.889,108473.0,
0.0578,0.0195,0.893,114500.0,
0.0517,0.0175,0.909,120526.0,
0.0459,0.0157,0.92,126552.0,
0.0408,0.014,0.912,132579.0,
0.037,0.0123,0.934,138605.0,
0.0329,0.011,0.932,144631.0,
0.0294,0.00986,0.935,150657.0,
0.0263,0.00882,0.932,156684.0,
0.0235,0.0079,0.944,162710.0,
