A,P,time,cat
0.993,0.0,0.0,0.015
0.698,0.293,178.0,
0.577,0.413,357.0,
0.496,0.488,535.0,
0.44,0.541,714.0,
0.386,0.6,892.0,
0.343,0.646,1071.0,
0.311,0.67,1249.0,
0.282,0.702,1427.0,
0.256,0.729,1606.0,
0.232,0.76,1784.0,
0.213,0.771,1963.0,
0.192,0.796,2141.0,
0.178,0.818,2319.0,
0.162,0.828,2498.0,
0.149,0.827,2676.0,
0.138,0.857,2855.0,
0.126,0.852,3033.0,
0.118,0.869,3212.0,
0.108,0.869,3390.0,
0.0999,0.889,3568.0,
0.0921,0.91,3747.0,
0.0866,0.901,3925.0,
0.0787,0.901,4104.0,
0.0738,0.902,4282.0,
0.0682,0.915,4461.0,
0.063,0.919,4639.0,
0.0598,0.929,4817.0,
0.0542,0.929,4996.0,
0.0504,0.933,5174.0,
0.0473,0.935,5353.0,
0.0445,0.945,5531.0,
0.0417,0.941,5709.0,
0.0384,0.934,5888.0,
0.0364,0.945,6066.0,
0.0336,0.95,6245.0,
0.0315,0.958,6423.0,
0.0297,0.955,6602.0,
0.0273,0.958,6780.0,
