A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.017
0.0539,0.684,0.261,2938.0,
0.0414,0.528,0.42,5876.0,
0.0329,0.428,0.536,8813.0,
0.0268,0.348,0.62,11751.0,
0.022,0.284,0.691,14689.0,
0.0182,0.235,0.735,17627.0,
0.0153,0.199,0.78,20565.0,
0.0128,0.166,0.816,23502.0,
0.011,0.139,0.841,26440.0,
0.00933,0.12,0.859,29378.0,
0.00794,0.101,0.881,32316.0,
0.00682,0.0862,0.889,35254.0,
0.00587,0.0754,0.902,38191.0,
0.005,0.0639,0.918,41129.0,
0.00441,0.0558,0.934,44067.0,
0.00388,0.0495,0.945,47005.0,
0.00341,0.0437,0.942,49943.0,
0.00302,0.0387,0.957,52880.0,
0.00263,0.034,0.958,55818.0,
0.00238,0.0307,0.945,58756.0,
