A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.02125
0.0607,0.779,0.15,1196.0,
0.0532,0.681,0.26,2393.0,
0.0469,0.595,0.353,3589.0,
0.0414,0.525,0.426,4786.0,
0.0365,0.465,0.489,5982.0,
0.0325,0.419,0.537,7178.0,
0.0292,0.374,0.582,8375.0,
0.026,0.337,0.62,9571.0,
0.024,0.304,0.656,10768.0,
0.0219,0.279,0.689,11964.0,
0.0197,0.255,0.721,13161.0,
0.018,0.232,0.736,14357.0,
0.0162,0.211,0.774,15553.0,
0.015,0.192,0.795,16750.0,
0.0138,0.176,0.809,17946.0,
0.0126,0.16,0.811,19143.0,
0.0115,0.146,0.832,20339.0,
0.0106,0.137,0.853,21535.0,
0.00991,0.125,0.85,22732.0,
0.00905,0.117,0.857,23928.0,
0.00831,0.108,0.873,25125.0,
0.00765,0.0984,0.886,26321.0,
0.00714,0.0906,0.898,27517.0,
0.00655,0.0852,0.892,28714.0,
0.0061,0.0775,0.902,29910.0,
0.00559,0.0727,0.908,31107.0,
0.00525,0.0675,0.923,32303.0,
0.00489,0.063,0.914,33500.0,
0.00448,0.058,0.928,34696.0,
0.00422,0.0543,0.925,35892.0,
0.00395,0.0507,0.924,37089.0,
0.00372,0.0475,0.93,38285.0,
0.00345,0.0441,0.943,39482.0,
0.00323,0.0416,0.948,40678.0,
