A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.057
0.0587,0.0983,0.809,385.0,
0.052,0.191,0.728,770.0,
0.0468,0.276,0.646,1156.0,
0.0416,0.355,0.58,1541.0,
0.0361,0.43,0.505,1926.0,
0.0324,0.495,0.449,2311.0,
0.0286,0.552,0.392,2696.0,
0.0249,0.609,0.345,3081.0,
0.0219,0.669,0.305,3467.0,
0.0191,0.7,0.268,3852.0,
0.0167,0.728,0.235,4237.0,
0.0147,0.764,0.208,4622.0,
0.0132,0.784,0.186,5007.0,
0.0118,0.812,0.166,5393.0,
0.0106,0.834,0.147,5778.0,
0.00971,0.843,0.136,6163.0,
0.0089,0.851,0.126,6548.0,
0.00843,0.86,0.116,6933.0,
0.00781,0.876,0.109,7318.0,
0.00734,0.872,0.103,7704.0,
0.00695,0.885,0.0978,8089.0,
0.00679,0.889,0.0939,8474.0,
