A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.07125000000000001
0.0598,0.0724,0.825,230.0,
0.0552,0.143,0.761,459.0,
0.0504,0.211,0.703,689.0,
0.0462,0.275,0.645,918.0,
0.0427,0.331,0.591,1148.0,
0.0386,0.386,0.543,1377.0,
0.0354,0.443,0.495,1607.0,
0.0318,0.493,0.449,1836.0,
0.0289,0.536,0.408,2066.0,
0.0268,0.58,0.368,2295.0,
0.0243,0.614,0.335,2525.0,
0.0221,0.65,0.303,2754.0,
0.0199,0.682,0.273,2984.0,
0.0183,0.709,0.251,3213.0,
0.0165,0.731,0.228,3443.0,
0.015,0.752,0.209,3672.0,
0.0139,0.784,0.194,3902.0,
0.0126,0.799,0.176,4132.0,
0.0117,0.817,0.161,4361.0,
0.0109,0.829,0.15,4591.0,
0.01,0.831,0.141,4820.0,
0.00939,0.854,0.132,5050.0,
0.00894,0.846,0.125,5279.0,
0.00845,0.856,0.117,5509.0,
0.00794,0.876,0.112,5738.0,
0.00766,0.88,0.106,5968.0,
0.00742,0.877,0.102,6197.0,
0.00708,0.897,0.0984,6427.0,
0.00682,0.883,0.0958,6656.0,
0.00657,0.89,0.0917,6886.0,
0.00647,0.892,0.0901,7115.0,
0.00643,0.904,0.0875,7345.0,
