A,P,time,cat
0.996,0.0,0.0,0.017
0.946,0.057,2617.0,
0.878,0.112,5233.0,
0.829,0.169,7850.0,
0.756,0.22,10467.0,
0.716,0.271,13083.0,
0.672,0.317,15700.0,
0.613,0.374,18317.0,
0.574,0.419,20933.0,
0.531,0.47,23550.0,
0.485,0.507,26167.0,
0.445,0.549,28784.0,
0.405,0.59,31400.0,
0.368,0.618,34017.0,
0.334,0.659,36634.0,
0.301,0.695,39250.0,
0.267,0.72,41867.0,
0.243,0.753,44484.0,
0.214,0.773,47100.0,
0.194,0.807,49717.0,
0.168,0.835,52334.0,
0.15,0.846,54950.0,
0.132,0.872,57567.0,
0.116,0.892,60184.0,
0.1,0.897,62800.0,
0.0885,0.918,65417.0,
0.0757,0.912,68034.0,
0.0659,0.936,70650.0,
0.0567,0.939,73267.0,
0.0493,0.957,75884.0,
0.042,0.961,78501.0,
0.0366,0.967,81117.0,
0.0313,0.967,83734.0,
0.027,0.97,86351.0,
0.0229,0.97,88967.0,
0.0196,0.982,91584.0,
0.0168,0.967,94201.0,
0.0145,0.984,96817.0,
0.0123,1.0,99434.0,
