A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10375000000000001
0.0601,0.156,0.783,0.652,
0.0501,0.29,0.648,1.304,
0.0423,0.405,0.552,1.955,
0.0356,0.494,0.464,2.607,
0.0299,0.573,0.396,3.259,
0.0253,0.637,0.327,3.911,
0.0213,0.696,0.28,4.563,
0.0182,0.74,0.236,5.215,
0.0153,0.778,0.199,5.866,
0.013,0.807,0.169,6.518,
0.011,0.835,0.145,7.17,
0.00943,0.865,0.123,7.822,
0.00806,0.879,0.106,8.474,
0.0069,0.887,0.0898,9.125,
0.00587,0.909,0.0773,9.777,
0.00508,0.91,0.0666,10.43,
0.00434,0.935,0.0575,11.08,
0.00379,0.937,0.0499,11.73,
0.00331,0.944,0.0435,12.38,
0.0029,0.949,0.038,13.04,
0.00254,0.946,0.0333,13.69,
0.00225,0.972,0.0297,14.34,
