A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.083
0.0604,0.147,0.787,0.768,
0.051,0.278,0.664,1.536,
0.0431,0.387,0.565,2.303,
0.0364,0.48,0.484,3.071,
0.0313,0.553,0.41,3.839,
0.0265,0.63,0.351,4.607,
0.0227,0.67,0.297,5.375,
0.0194,0.721,0.253,6.143,
0.0168,0.764,0.218,6.91,
0.0144,0.804,0.184,7.678,
0.0124,0.817,0.159,8.446,
0.0106,0.853,0.137,9.214,
0.00899,0.868,0.116,9.982,
0.00773,0.887,0.1,10.75,
0.00661,0.901,0.0873,11.52,
0.00588,0.908,0.0768,12.29,
0.00505,0.929,0.0664,13.05,
0.00443,0.937,0.0578,13.82,
0.00384,0.93,0.0498,14.59,
0.00341,0.948,0.0442,15.36,
0.00297,0.952,0.0385,16.12,
0.00261,0.952,0.0344,16.89,
0.00237,0.972,0.0306,17.66,
