A,P,time,cat
1.006,0.0,0.0,0.0775
0.936,0.0587,188.0,
0.887,0.108,377.0,
0.844,0.153,565.0,
0.796,0.191,753.0,
0.774,0.223,942.0,
0.752,0.257,1130.0,
0.727,0.278,1318.0,
0.693,0.297,1507.0,
0.68,0.316,1695.0,
0.667,0.336,1883.0,
0.65,0.348,2072.0,
0.649,0.36,2260.0,
0.628,0.367,2448.0,
0.623,0.376,2637.0,
0.611,0.383,2825.0,
0.606,0.395,3013.0,
0.6,0.398,3202.0,
0.601,0.4,3390.0,
0.59,0.411,3578.0,
0.586,0.409,3767.0,
0.575,0.413,3955.0,
0.591,0.42,4143.0,
0.582,0.424,4332.0,
0.575,0.419,4520.0,
