A,P,time,cat
1.005,0.0,0.0,0.062
0.948,0.0439,173.0,
0.919,0.0842,345.0,
0.871,0.121,518.0,
0.852,0.15,691.0,
0.82,0.181,863.0,
0.787,0.203,1036.0,
0.776,0.228,1208.0,
0.742,0.254,1381.0,
0.729,0.27,1554.0,
0.705,0.288,1726.0,
0.697,0.303,1899.0,
0.689,0.315,2072.0,
0.67,0.329,2244.0,
0.658,0.34,2417.0,
0.644,0.347,2590.0,
0.643,0.355,2762.0,
0.633,0.365,2935.0,
0.629,0.371,3108.0,
0.618,0.377,3280.0,
0.614,0.384,3453.0,
0.608,0.388,3625.0,
0.605,0.392,3798.0,
0.605,0.396,3971.0,
0.604,0.406,4143.0,
0.594,0.408,4316.0,
0.597,0.406,4489.0,
0.584,0.412,4661.0,
0.588,0.413,4834.0,
0.578,0.412,5007.0,
0.579,0.418,5179.0,
0.58,0.418,5352.0,
0.575,0.418,5524.0,
0.58,0.421,5697.0,
0.578,0.425,5870.0,
0.571,0.426,6042.0,
0.57,0.423,6215.0,
