A,P,time,cat
1.001,0.0,0.0,0.021
0.933,0.0545,370.0,
0.872,0.111,740.0,
0.819,0.167,1110.0,
0.772,0.222,1481.0,
0.715,0.274,1851.0,
0.664,0.325,2221.0,
0.61,0.377,2591.0,
0.556,0.424,2961.0,
0.506,0.478,3331.0,
0.472,0.525,3701.0,
0.42,0.565,4072.0,
0.38,0.609,4442.0,
0.337,0.651,4812.0,
0.299,0.693,5182.0,
0.265,0.726,5552.0,
0.235,0.759,5922.0,
0.204,0.79,6292.0,
0.174,0.817,6662.0,
0.148,0.845,7033.0,
0.127,0.877,7403.0,
0.107,0.883,7773.0,
0.0896,0.907,8143.0,
0.0746,0.921,8513.0,
0.0621,0.933,8883.0,
0.0514,0.939,9253.0,
0.0425,0.958,9624.0,
0.0351,0.965,9994.0,
0.0291,0.97,10364.0,
0.0242,0.974,10734.0,
