A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.083
0.0467,0.812,0.0512,55.26,
0.0435,0.769,0.103,111.0,
0.041,0.726,0.154,166.0,
0.0379,0.675,0.205,221.0,
0.0349,0.628,0.254,276.0,
0.0326,0.576,0.303,332.0,
0.0302,0.528,0.357,387.0,
0.0272,0.482,0.41,442.0,
0.0243,0.433,0.455,497.0,
0.0218,0.389,0.507,553.0,
0.0192,0.339,0.558,608.0,
0.0166,0.294,0.609,663.0,
0.0139,0.247,0.657,718.0,
0.0114,0.202,0.71,774.0,
0.00885,0.156,0.751,829.0,
0.00634,0.111,0.794,884.0,
0.00404,0.0717,0.853,939.0,
0.00212,0.0379,0.881,995.0,
0.0,0.0174,0.908,1050.0,
0.0,0.00919,0.941,1105.0,
0.0,0.00617,0.956,1160.0,
0.0,0.00504,0.966,1216.0,
0.0,0.0045,0.963,1271.0,
