A,P,time,cat
0.998,0.0,0.0,0.044
0.924,0.0292,0.0441,
0.902,0.0592,0.0882,
0.869,0.09,0.132,
0.837,0.12,0.176,
0.809,0.15,0.221,
0.772,0.183,0.265,
0.737,0.22,0.309,
0.705,0.257,0.353,
0.668,0.296,0.397,
0.628,0.331,0.441,
0.589,0.373,0.485,
0.537,0.419,0.529,
0.496,0.467,0.574,
0.444,0.523,0.618,
0.388,0.574,0.662,
0.325,0.637,0.706,
0.257,0.716,0.75,
0.172,0.796,0.794,
0.0796,0.897,0.838,
0.0174,0.985,0.882,
0.00674,0.995,0.927,
0.00611,0.988,0.971,
0.00598,0.984,1.015,
0.00601,0.986,1.059,
0.00602,0.998,1.103,
