A,P,time,cat
0.995,0.0,0.0,0.05499999999999999
0.935,0.0224,0.0205,
0.905,0.0434,0.0409,
0.883,0.0649,0.0614,
0.864,0.0881,0.0819,
0.841,0.11,0.102,
0.817,0.134,0.123,
0.789,0.156,0.143,
0.763,0.183,0.164,
0.732,0.209,0.184,
0.716,0.234,0.205,
0.7,0.26,0.225,
0.664,0.292,0.246,
0.625,0.318,0.266,
0.605,0.348,0.287,
0.567,0.383,0.307,
0.53,0.412,0.328,
0.508,0.458,0.348,
0.457,0.485,0.368,
0.425,0.525,0.389,
0.388,0.576,0.409,
0.338,0.611,0.43,
0.288,0.668,0.45,
0.236,0.735,0.471,
0.175,0.785,0.491,
0.107,0.867,0.512,
0.0468,0.931,0.532,
0.0155,0.967,0.553,
0.00771,0.996,0.573,
0.00626,1.01,0.594,
0.00611,0.989,0.614,
0.00604,0.995,0.635,
0.00598,0.995,0.655,
