A,P,time,cat
0.998,0.0,0.0,0.06625
0.919,0.0202,10.38,
0.898,0.0406,20.76,
0.883,0.0612,31.15,
0.86,0.0828,41.53,
0.843,0.104,51.91,
0.818,0.126,62.29,
0.796,0.15,72.68,
0.764,0.171,83.06,
0.749,0.196,93.44,
0.717,0.221,104.0,
0.699,0.246,114.0,
0.67,0.269,125.0,
0.648,0.296,135.0,
0.619,0.32,145.0,
0.587,0.347,156.0,
0.575,0.381,166.0,
0.536,0.41,176.0,
0.505,0.434,187.0,
0.472,0.467,197.0,
0.44,0.505,208.0,
0.404,0.542,218.0,
0.368,0.571,228.0,
0.332,0.611,239.0,
0.289,0.659,249.0,
0.251,0.709,260.0,
0.202,0.747,270.0,
0.156,0.799,280.0,
0.106,0.857,291.0,
0.0564,0.913,301.0,
0.0224,0.947,311.0,
0.00827,0.977,322.0,
0.00509,0.988,332.0,
0.00443,0.993,343.0,
0.00432,0.991,353.0,
