A,P,time,cat
0.996,0.0,0.0,0.05399999999999999
0.824,0.165,5.73,
0.7,0.291,11.46,
0.599,0.397,17.19,
0.515,0.48,22.92,
0.452,0.543,28.65,
0.394,0.594,34.38,
0.347,0.65,40.11,
0.311,0.684,45.84,
0.274,0.721,51.57,
0.247,0.746,57.3,
0.222,0.781,63.03,
0.201,0.793,68.76,
0.183,0.817,74.49,
0.168,0.833,80.22,
0.154,0.84,85.95,
0.138,0.851,91.68,
0.131,0.869,97.41,
0.121,0.87,103.0,
0.113,0.877,109.0,
0.106,0.886,115.0,
0.0987,0.9,120.0,
0.0919,0.892,126.0,
0.0865,0.902,132.0,
0.0819,0.915,138.0,
0.0782,0.925,143.0,
0.073,0.914,149.0,
0.0699,0.924,155.0,
0.067,0.924,160.0,
0.064,0.938,166.0,
0.0611,0.934,172.0,
0.0589,0.937,178.0,
0.057,0.952,183.0,
0.0547,0.933,189.0,
0.0523,0.937,195.0,
0.0506,0.95,201.0,
0.0497,0.94,206.0,
0.0482,0.948,212.0,
