A,P,time,cat
1.004,0.0,0.0,0.036
0.812,0.182,9.724,
0.671,0.316,19.45,
0.576,0.417,29.17,
0.488,0.505,38.9,
0.428,0.561,48.62,
0.376,0.622,58.34,
0.333,0.661,68.07,
0.298,0.71,77.79,
0.267,0.726,87.52,
0.238,0.747,97.24,
0.22,0.777,107.0,
0.198,0.793,117.0,
0.186,0.806,126.0,
0.17,0.83,136.0,
0.159,0.835,146.0,
0.149,0.848,156.0,
0.138,0.862,165.0,
0.132,0.868,175.0,
0.123,0.875,185.0,
0.118,0.883,194.0,
0.113,0.887,204.0,
0.107,0.888,214.0,
0.103,0.908,224.0,
0.0998,0.897,233.0,
0.0937,0.908,243.0,
0.0907,0.898,253.0,
0.0876,0.909,263.0,
0.0849,0.913,272.0,
0.0819,0.909,282.0,
