A,P,time,cat
0.993,0.0,0.0,0.01
0.926,0.0734,0.0276,
0.851,0.146,0.0552,
0.77,0.217,0.0828,
0.701,0.284,0.11,
0.642,0.349,0.138,
0.577,0.412,0.166,
0.52,0.475,0.193,
0.465,0.524,0.221,
0.413,0.576,0.248,
0.37,0.629,0.276,
0.316,0.671,0.304,
0.279,0.719,0.331,
0.245,0.751,0.359,
0.211,0.79,0.386,
0.18,0.822,0.414,
0.155,0.848,0.442,
0.131,0.864,0.469,
0.112,0.866,0.497,
0.0963,0.912,0.524,
0.0816,0.917,0.552,
0.0713,0.918,0.58,
0.061,0.932,0.607,
0.0532,0.942,0.635,
0.0465,0.965,0.662,
0.0405,0.963,0.69,
0.0366,0.955,0.718,
0.0328,0.968,0.745,
0.0296,0.968,0.773,
0.0276,0.975,0.8,
0.0258,0.97,0.828,
