P,A,time,cat
0.0,1.002,0.0,0.026999999999999996
0.145,0.836,183.0,
0.255,0.721,366.0,
0.347,0.638,550.0,
0.417,0.559,733.0,
0.472,0.499,916.0,
0.529,0.443,1099.0,
0.566,0.403,1283.0,
0.611,0.366,1466.0,
0.651,0.331,1649.0,
0.681,0.304,1832.0,
0.706,0.272,2016.0,
0.735,0.249,2199.0,
0.756,0.23,2382.0,
0.769,0.212,2565.0,
0.788,0.192,2749.0,
0.786,0.176,2932.0,
0.816,0.166,3115.0,
0.828,0.152,3298.0,
0.83,0.142,3482.0,
0.851,0.131,3665.0,
0.858,0.12,3848.0,
0.863,0.114,4031.0,
0.865,0.106,4215.0,
0.885,0.1,4398.0,
0.88,0.0943,4581.0,
0.872,0.0886,4764.0,
0.889,0.0841,4948.0,
0.893,0.0802,5131.0,
0.901,0.0744,5314.0,
0.911,0.0706,5497.0,
0.916,0.0684,5681.0,
0.901,0.0639,5864.0,
0.905,0.0619,6047.0,
0.916,0.0592,6230.0,
0.92,0.0567,6414.0,
0.923,0.0549,6597.0,
0.927,0.0533,6780.0,
