A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.026
0.826,0.118,0.0413,2.732,
0.697,0.266,0.0371,5.465,
0.573,0.383,0.0314,8.197,
0.482,0.49,0.0271,10.93,
0.401,0.565,0.0237,13.66,
0.337,0.643,0.0209,16.39,
0.276,0.706,0.019,19.13,
0.233,0.746,0.0172,21.86,
0.195,0.793,0.0157,24.59,
0.162,0.814,0.0145,27.32,
0.134,0.854,0.0135,30.06,
0.113,0.876,0.0129,32.79,
0.0942,0.896,0.0123,35.52,
0.0791,0.909,0.0116,38.25,
0.0655,0.92,0.0113,40.99,
0.0549,0.932,0.0109,43.72,
0.0454,0.938,0.0107,46.45,
0.038,0.953,0.0104,49.18,
0.0318,0.951,0.0101,51.92,
0.0269,0.955,0.01,54.65,
0.022,0.966,0.00989,57.38,
