A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0325
0.904,0.0587,0.031,1.51,
0.808,0.144,0.0324,3.02,
0.733,0.225,0.03,4.53,
0.67,0.297,0.0274,6.04,
0.597,0.366,0.0254,7.55,
0.548,0.425,0.0237,9.06,
0.494,0.479,0.0221,10.57,
0.45,0.531,0.021,12.08,
0.408,0.571,0.0197,13.59,
0.367,0.617,0.0184,15.1,
0.331,0.652,0.0175,16.61,
0.302,0.678,0.0167,18.12,
0.271,0.711,0.0156,19.63,
0.246,0.731,0.015,21.14,
0.221,0.753,0.0147,22.65,
0.2,0.79,0.014,24.16,
0.18,0.804,0.0135,25.67,
0.165,0.815,0.0132,27.18,
0.148,0.826,0.0127,28.69,
0.133,0.855,0.0124,30.2,
0.122,0.855,0.012,31.71,
0.11,0.873,0.0118,33.22,
0.1,0.886,0.0115,34.73,
0.0909,0.897,0.0113,36.24,
0.0812,0.907,0.0109,37.75,
0.0733,0.917,0.0109,39.26,
0.0663,0.923,0.0107,40.77,
0.0599,0.93,0.0105,42.28,
0.0549,0.937,0.0104,43.79,
0.0493,0.936,0.0102,45.3,
0.0445,0.942,0.0102,46.81,
0.0399,0.951,0.0101,48.32,
0.0366,0.953,0.01,49.83,
0.0328,0.943,0.00997,51.34,
0.0302,0.954,0.0101,52.85,
0.0271,0.96,0.00986,54.36,
0.0248,0.968,0.00968,55.87,
0.0224,0.975,0.00986,57.38,
