A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.074
0.722,0.121,0.0884,6528.0,
0.645,0.11,0.174,13057.0,
0.576,0.0983,0.26,19586.0,
0.504,0.0852,0.342,26114.0,
0.436,0.0739,0.423,32642.0,
0.369,0.0621,0.511,39171.0,
0.306,0.0511,0.578,45700.0,
0.247,0.0418,0.647,52228.0,
0.194,0.032,0.72,58756.0,
0.142,0.0239,0.782,65285.0,
0.0996,0.0167,0.845,71814.0,
0.0667,0.0111,0.882,78342.0,
0.0426,0.00708,0.935,84870.0,
0.026,0.00438,0.944,91399.0,
0.0156,0.00263,0.983,97928.0,
0.00913,0.00155,0.979,104456.0,
0.00545,0.0,0.999,110984.0,
0.00313,0.0,0.988,117513.0,
