A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0925
0.735,0.125,0.0562,3303.0,
0.683,0.116,0.112,6606.0,
0.644,0.109,0.165,9909.0,
0.6,0.101,0.218,13212.0,
0.556,0.093,0.272,16514.0,
0.505,0.0853,0.326,19817.0,
0.467,0.0778,0.378,23120.0,
0.424,0.0713,0.43,26423.0,
0.38,0.0645,0.483,29726.0,
0.339,0.0576,0.528,33029.0,
0.302,0.0507,0.573,36332.0,
0.26,0.0437,0.625,39635.0,
0.227,0.0386,0.664,42938.0,
0.192,0.032,0.703,46240.0,
0.16,0.0274,0.747,49543.0,
0.131,0.022,0.786,52846.0,
0.105,0.0179,0.826,56149.0,
0.0836,0.0139,0.852,59452.0,
0.0649,0.0108,0.877,62755.0,
0.0495,0.00839,0.903,66058.0,
0.037,0.0063,0.926,69361.0,
0.0277,0.00464,0.952,72663.0,
0.0206,0.00347,0.949,75966.0,
0.0153,0.00259,0.974,79269.0,
0.0114,0.00193,0.974,82572.0,
0.00823,0.00139,0.965,85875.0,
