A,P,time,cat
1.008,0.0,0.0,0.129
0.838,0.0713,814.0,
0.757,0.141,1627.0,
0.698,0.212,2441.0,
0.626,0.282,3254.0,
0.559,0.345,4068.0,
0.51,0.413,4881.0,
0.443,0.469,5695.0,
0.389,0.529,6508.0,
0.342,0.58,7322.0,
0.293,0.636,8136.0,
0.251,0.68,8949.0,
0.21,0.729,9763.0,
0.174,0.767,10576.0,
0.143,0.811,11390.0,
0.117,0.832,12203.0,
0.096,0.88,13017.0,
0.0754,0.891,13831.0,
0.0614,0.905,14644.0,
0.0484,0.934,15458.0,
0.0385,0.943,16271.0,
0.0304,0.955,17085.0,
0.0239,0.966,17898.0,
0.0186,0.966,18712.0,
0.0145,0.976,19525.0,
0.0115,0.995,20339.0,
