A,P,time,cat
1.002,0.0,0.0,0.086
0.87,0.075,1266.0,
0.787,0.148,2531.0,
0.717,0.223,3797.0,
0.641,0.296,5062.0,
0.575,0.366,6328.0,
0.512,0.428,7593.0,
0.452,0.498,8859.0,
0.391,0.548,10124.0,
0.336,0.613,11390.0,
0.29,0.664,12655.0,
0.241,0.71,13921.0,
0.201,0.764,15186.0,
0.162,0.805,16452.0,
0.133,0.847,17717.0,
0.105,0.867,18983.0,
0.0829,0.888,20248.0,
0.0646,0.928,21514.0,
0.0496,0.936,22779.0,
0.0379,0.949,24045.0,
0.0296,0.978,25310.0,
0.022,0.972,26576.0,
0.0168,0.972,27841.0,
0.0126,0.993,29107.0,
0.00958,0.991,30372.0,
0.00712,0.997,31638.0,
