A,P,time,cat
1.007,0.0,0.0,0.064
0.773,0.212,234.0,
0.625,0.349,468.0,
0.527,0.441,701.0,
0.457,0.523,935.0,
0.388,0.571,1169.0,
0.342,0.627,1403.0,
0.298,0.675,1637.0,
0.262,0.694,1870.0,
0.232,0.733,2104.0,
0.206,0.746,2338.0,
0.185,0.774,2572.0,
0.168,0.788,2806.0,
0.148,0.818,3039.0,
0.133,0.815,3273.0,
0.122,0.843,3507.0,
0.111,0.855,3741.0,
0.1,0.855,3974.0,
0.0927,0.873,4208.0,
0.0861,0.881,4442.0,
0.0778,0.885,4676.0,
0.0731,0.891,4910.0,
0.0666,0.905,5143.0,
0.0625,0.897,5377.0,
0.0583,0.905,5611.0,
0.0546,0.906,5845.0,
0.051,0.913,6079.0,
0.0483,0.912,6312.0,
0.0457,0.916,6546.0,
0.043,0.917,6780.0,
