P,A,time,cat
0.0,0.998,0.0,0.048
0.024,0.93,1776.0,
0.0483,0.911,3551.0,
0.0733,0.876,5327.0,
0.0992,0.863,7102.0,
0.125,0.83,8878.0,
0.153,0.803,10654.0,
0.182,0.78,12429.0,
0.21,0.749,14205.0,
0.238,0.708,15980.0,
0.268,0.682,17756.0,
0.302,0.657,19532.0,
0.339,0.621,21307.0,
0.369,0.581,23083.0,
0.406,0.552,24858.0,
0.44,0.514,26634.0,
0.487,0.478,28410.0,
0.52,0.437,30185.0,
0.576,0.382,31961.0,
0.628,0.335,33737.0,
0.682,0.286,35512.0,
0.745,0.221,37288.0,
0.809,0.154,39063.0,
0.901,0.0744,40839.0,
0.971,0.0181,42615.0,
0.983,0.00756,44390.0,
0.985,0.00698,46166.0,
0.986,0.00701,47941.0,
0.993,0.00693,49717.0,
