P,A,time,cat
0.0,0.999,0.0,0.06
0.024,0.917,1130.0,
0.049,0.893,2260.0,
0.074,0.861,3390.0,
0.1,0.834,4520.0,
0.125,0.819,5650.0,
0.155,0.792,6780.0,
0.183,0.755,7909.0,
0.21,0.728,9039.0,
0.238,0.705,10169.0,
0.27,0.679,11299.0,
0.304,0.642,12429.0,
0.338,0.611,13559.0,
0.373,0.574,14689.0,
0.414,0.54,15819.0,
0.445,0.502,16949.0,
0.488,0.457,18079.0,
0.534,0.416,19209.0,
0.581,0.37,20339.0,
0.635,0.32,21469.0,
0.696,0.264,22598.0,
0.754,0.2,23728.0,
0.825,0.13,24858.0,
0.91,0.0559,25988.0,
0.975,0.014,27118.0,
0.992,0.00744,28248.0,
0.98,0.00697,29378.0,
